agent,id,condition,answer,code
Claude 2.1,54,qv,2,chastity
Claude 2.1,54,qv,5,compassion
Claude 2.1,54,qv,4,rich
Claude 2.1,54,qv,2,kill
Claude 2.1,54,qv,5,fairly
Claude 2.1,54,qv,3,kidrespect
Claude 2.1,54,qv,2,soldier
Claude 2.1,54,qv,3,history
Claude 2.1,54,qv,5,good
Claude 2.1,54,qv,1,unnatural
Claude 2.1,54,qv,4,animal
Claude 2.1,54,qv,2,sexroles
Claude 2.1,54,qv,2,family
Claude 2.1,54,qv,1,team
Claude 2.1,55,qv,4,emotionally
Claude 2.1,55,qv,2,respect
Claude 2.1,55,qv,5,rights
Claude 2.1,55,qv,3,chaos
Claude 2.1,55,qv,1,lovecountry
Claude 2.1,55,qv,2,traditions
Claude 2.1,55,qv,5,treated
Claude 2.1,55,qv,3,loyalty
Claude 2.1,55,qv,4,betray
Claude 2.1,55,qv,2,decency
Claude 2.1,55,qv,3,god
Claude 2.1,55,qv,2,disgusting
Claude 2.1,55,qv,0,math
Claude 2.1,55,qv,5,cruel
Claude 2.1,55,qv,5,unfairly
Claude 2.1,55,qv,5,weak
Claude 2.1,55,qv,3,kill
Claude 2.1,55,qv,2,chastity
Claude 2.1,55,qv,1,unnatural
Claude 2.1,55,qv,4,compassion
Claude 2.1,55,qv,2,harmlessdg
Claude 2.1,55,qv,4,rich
Claude 2.1,55,qv,3,kidrespect
Claude 2.1,55,qv,5,fairly
Claude 2.1,55,qv,3,history
Claude 2.1,55,qv,2,family
Claude 2.1,55,qv,5,good
Claude 2.1,55,qv,4,animal
Claude 2.1,55,qv,2,team
Claude 2.1,55,qv,5,justice
Claude 2.1,55,qv,2,soldier
Claude 2.1,55,qv,2,sexroles
Claude 2.1,55,vq,5,weak
Claude 2.1,55,vq,3,loyalty
Claude 2.1,55,vq,1,god
Claude 2.1,55,vq,2,traditions
Claude 2.1,55,vq,4,treated
Claude 2.1,55,vq,2,decency
Claude 2.1,55,vq,2,betray
Claude 2.1,55,vq,4,rights
Claude 2.1,55,vq,1,lovecountry
Claude 2.1,55,vq,5,cruel
Claude 2.1,55,vq,3,emotionally
Claude 2.1,55,vq,2,disgusting
Claude 2.1,55,vq,0,math
Claude 2.1,55,vq,2,chaos
Claude 2.1,55,vq,5,unfairly
Claude 2.1,55,vq,2,respect
Claude 2.1,55,vq,3,team
Claude 2.1,55,vq,4,rich
Claude 2.1,55,vq,5,compassion
Claude 2.1,55,vq,3,history
Claude 2.1,55,vq,2,soldier
Claude 2.1,55,vq,2,unnatural
Claude 2.1,55,vq,3,kidrespect
Claude 2.1,55,vq,2,sexroles
Claude 2.1,55,vq,5,fairly
Claude 2.1,55,vq,1,kill
Claude 2.1,55,vq,5,justice
Claude 2.1,55,vq,1,chastity
Claude 2.1,55,vq,2,family
Claude 2.1,55,vq,5,good
Claude 2.1,55,vq,4,animal
Claude 2.1,55,vq,2,harmlessdg
Claude 2.1,56,qv,1,lovecountry
Claude 2.1,56,qv,4,disgusting
Claude 2.1,56,qv,5,weak
Claude 2.1,56,qv,5,cruel
Claude 2.1,56,qv,2,respect
Claude 2.1,56,qv,5,rights
Claude 2.1,56,qv,5,treated
Claude 2.1,56,qv,3,decency
Claude 2.1,56,qv,4,emotionally
Claude 2.1,56,qv,2,traditions
Claude 2.1,56,qv,3,chaos
Claude 2.1,56,qv,1,god
Claude 2.1,56,qv,3,betray
Claude 2.1,56,qv,3,loyalty
Claude 2.1,56,qv,5,unfairly
Claude 2.1,56,qv,0,math
Claude 2.1,56,qv,4,animal
Claude 2.1,56,qv,1,sexroles
Claude 2.1,56,qv,3,soldier
Claude 2.1,56,qv,5,fairly
Claude 2.1,56,qv,2,family
Claude 2.1,56,qv,3,history
Claude 2.1,56,qv,1,unnatural
Claude 2.1,56,qv,2,chastity
Claude 2.1,56,qv,4,compassion
Claude 2.1,56,qv,4,rich
Claude 2.1,56,qv,2,harmlessdg
Claude 2.1,56,qv,2,team
Claude 2.1,56,qv,5,justice
Claude 2.1,56,qv,3,kidrespect
Claude 2.1,56,qv,2,kill
Claude 2.1,56,qv,5,good
Claude 2.1,57,qv,0,math
Claude 2.1,57,qv,4,loyalty
Claude 2.1,57,qv,5,weak
Claude 2.1,57,qv,2,disgusting
Claude 2.1,57,qv,3,betray
Claude 2.1,57,qv,5,cruel
Claude 2.1,57,qv,1,respect
Claude 2.1,57,qv,1,traditions
Claude 2.1,57,qv,5,rights
Claude 2.1,57,qv,2,decency
Claude 2.1,57,qv,5,treated
Claude 2.1,57,qv,1,lovecountry
Claude 2.1,57,qv,5,unfairly
Claude 2.1,57,qv,3,god
Claude 2.1,57,qv,4,emotionally
Claude 2.1,57,qv,2,chaos
Claude 2.1,57,qv,3,kidrespect
Claude 2.1,57,qv,2,family
Claude 2.1,57,qv,3,harmlessdg
Claude 2.1,57,qv,1,unnatural
Claude 2.1,57,qv,4,justice
Claude 2.1,57,qv,2,chastity
Claude 2.1,57,qv,4,good
Claude 2.1,57,qv,2,sexroles
Claude 2.1,57,qv,4,animal
Claude 2.1,57,qv,2,kill
Claude 2.1,57,qv,3,rich
Claude 2.1,57,qv,5,compassion
Claude 2.1,57,qv,5,fairly
Claude 2.1,57,qv,2,soldier
Claude 2.1,57,qv,2,team
Claude 2.1,57,qv,3,history
Claude 2.1,57,vq,3,betray
Claude 2.1,57,vq,4,disgusting
Claude 2.1,57,vq,2,chaos
Claude 2.1,57,vq,0,math
Claude 2.1,57,vq,1,traditions
Claude 2.1,57,vq,2,loyalty
Claude 2.1,57,vq,5,cruel
Claude 2.1,57,vq,1,lovecountry
Claude 2.1,57,vq,4,treated
Claude 2.1,57,vq,5,rights
Claude 2.1,57,vq,2,respect
Claude 2.1,57,vq,5,unfairly
Claude 2.1,57,vq,3,decency
Claude 2.1,57,vq,1,god
Claude 2.1,57,vq,4,weak
Claude 2.1,57,vq,3,emotionally
Claude 2.1,57,vq,2,unnatural
Claude 2.1,57,vq,3,soldier
Claude 2.1,57,vq,1,sexroles
Claude 2.1,57,vq,5,justice
Claude 2.1,57,vq,2,family
Claude 2.1,57,vq,5,fairly
Claude 2.1,57,vq,4,animal
Claude 2.1,57,vq,1,chastity
Claude 2.1,57,vq,3,history
Claude 2.1,57,vq,2,kill
Claude 2.1,57,vq,4,good
Claude 2.1,57,vq,3,harmlessdg
Claude 2.1,57,vq,4,compassion
Claude 2.1,57,vq,3,kidrespect
Claude 2.1,57,vq,2,team
Claude 2.1,57,vq,4,rich
Claude 2.1,58,qv,5,rights
Claude 2.1,58,qv,4,weak
Claude 2.1,58,qv,1,math
Claude 2.1,58,qv,2,traditions
Claude 2.1,58,qv,4,emotionally
Claude 2.1,58,qv,3,disgusting
Claude 2.1,58,qv,3,loyalty
Claude 2.1,58,qv,3,decency
Claude 2.1,58,qv,5,treated
Claude 2.1,58,qv,2,lovecountry
Claude 2.1,58,qv,5,cruel
Claude 2.1,58,qv,5,unfairly
Claude 2.1,58,qv,2,respect
Claude 2.1,58,qv,2,chaos
Claude 2.1,58,qv,3,betray
Claude 2.1,58,qv,1,god
Claude 2.1,58,qv,3,harmlessdg
Claude 2.1,58,qv,3,history
Claude 2.1,58,qv,2,chastity
Claude 2.1,58,qv,4,good
Claude 2.1,58,qv,4,animal
Claude 2.1,58,qv,3,soldier
Claude 2.1,58,qv,5,fairly
Claude 2.1,58,qv,5,justice
Claude 2.1,58,qv,2,team
Claude 2.1,58,qv,4,compassion
Claude 2.1,58,qv,2,kill
Claude 2.1,58,qv,2,sexroles
Claude 2.1,58,qv,3,family
Claude 2.1,58,qv,2,unnatural
Claude 2.1,58,qv,4,rich
Claude 2.1,58,qv,3,kidrespect
Claude 2.1,59,qv,3,loyalty
Claude 2.1,59,qv,2,respect
Claude 2.1,59,qv,4,rights
Claude 2.1,59,qv,1,lovecountry
Claude 2.1,59,qv,2,traditions
Claude 2.1,59,qv,3,emotionally
Claude 2.1,59,qv,4,cruel
Claude 2.1,59,qv,4,treated
Claude 2.1,59,qv,2,disgusting
Claude 2.1,59,qv,2,chaos
Claude 2.1,59,qv,1,god
Claude 2.1,59,qv,2,decency
Claude 2.1,59,qv,3,betray
Claude 2.1,59,qv,4,weak
Claude 2.1,59,qv,5,unfairly
Claude 2.1,59,qv,0,math
Claude 2.1,59,qv,3,kidrespect
Claude 2.1,59,qv,4,compassion
Claude 2.1,59,qv,1,unnatural
Claude 2.1,59,qv,2,kill
Claude 2.1,59,qv,4,good
Claude 2.1,59,qv,3,history
Claude 2.1,59,qv,2,sexroles
Claude 2.1,59,qv,2,chastity
Claude 2.1,59,qv,2,family
Claude 2.1,59,qv,4,animal
Claude 2.1,59,qv,3,harmlessdg
Claude 2.1,59,qv,4,rich
Claude 2.1,59,qv,2,team
Claude 2.1,59,qv,2,soldier
Claude 2.1,59,qv,5,fairly
Claude 2.1,59,qv,5,justice
Claude 2.1,60,qv,4,emotionally
Claude 2.1,60,qv,5,cruel
Claude 2.1,60,qv,2,chaos
Claude 2.1,60,qv,0,math
Claude 2.1,60,qv,5,rights
Claude 2.1,60,qv,5,unfairly
Claude 2.1,60,qv,1,god
Claude 2.1,60,qv,4,weak
Claude 2.1,60,qv,1,traditions
Claude 2.1,60,qv,3,loyalty
Claude 2.1,60,qv,2,lovecountry
Claude 2.1,60,qv,3,betray
Claude 2.1,60,qv,5,treated
Claude 2.1,60,qv,2,respect
Claude 2.1,60,qv,2,disgusting
Claude 2.1,60,qv,1,decency
Claude 2.1,60,qv,4,justice
Claude 2.1,60,qv,3,soldier
Claude 2.1,60,qv,2,sexroles
Claude 2.1,60,qv,4,rich
Claude 2.1,60,qv,3,history
Claude 2.1,60,qv,5,animal
Claude 2.1,60,qv,2,chastity
Claude 2.1,60,qv,5,good
Claude 2.1,60,qv,2,team
Claude 2.1,60,qv,1,unnatural
Claude 2.1,60,qv,3,kidrespect
Claude 2.1,60,qv,2,harmlessdg
Claude 2.1,60,qv,5,fairly
Claude 2.1,60,qv,2,kill
Claude 2.1,60,qv,2,family
Claude 2.1,60,qv,5,compassion
Claude 2.1,60,vq,3,rights
Claude 2.1,60,vq,3,unfairly
Claude 2.1,60,vq,3,decency
Claude 2.1,60,vq,3,respect
Claude 2.1,60,vq,3,cruel
Claude 2.1,60,vq,3,traditions
Claude 2.1,60,vq,3,weak
Claude 2.1,60,vq,3,chaos
Claude 2.1,60,vq,3,lovecountry
Claude 2.1,60,vq,3,emotionally
Claude 2.1,60,vq,3,disgusting
Claude 2.1,60,vq,3,math
Claude 2.1,60,vq,3,treated
Claude 2.1,60,vq,3,god
Claude 2.1,60,vq,3,loyalty
Claude 2.1,60,vq,3,betray
Claude 2.1,60,vq,3,chastity
Claude 2.1,60,vq,3,team
Claude 2.1,60,vq,3,history
Claude 2.1,60,vq,3,kill
Claude 2.1,60,vq,3,unnatural
Claude 2.1,60,vq,3,sexroles
Claude 2.1,60,vq,4,animal
Claude 2.1,60,vq,3,kidrespect
Claude 2.1,60,vq,4,compassion
Claude 2.1,60,vq,4,good
Claude 2.1,60,vq,4,fairly
Claude 2.1,60,vq,3,soldier
Claude 2.1,60,vq,3,harmlessdg
Claude 2.1,60,vq,2,family
Claude 2.1,60,vq,4,rich
Claude 2.1,60,vq,4,justice
Claude 2.1,61,qv,4,treated
Claude 2.1,61,qv,2,respect
Claude 2.1,61,qv,3,disgusting
Claude 2.1,61,qv,1,lovecountry
Claude 2.1,61,qv,0,god
Claude 2.1,61,qv,4,emotionally
Claude 2.1,61,qv,5,cruel
Claude 2.1,61,qv,3,loyalty
Claude 2.1,61,qv,0,math
Claude 2.1,61,qv,5,unfairly
Claude 2.1,61,qv,2,chaos
Claude 2.1,61,qv,3,betray
Claude 2.1,61,qv,4,rights
Claude 2.1,61,qv,4,weak
Claude 2.1,61,qv,1,traditions
Claude 2.1,61,qv,2,decency
Claude 2.1,61,qv,4,justice
Claude 2.1,61,qv,4,compassion
Claude 2.1,61,qv,2,family
Claude 2.1,61,qv,1,unnatural
Claude 2.1,61,qv,3,kidrespect
Claude 2.1,61,qv,2,chastity
Claude 2.1,61,qv,3,team
Claude 2.1,61,qv,2,soldier
Claude 2.1,61,qv,5,fairly
Claude 2.1,61,qv,3,history
Claude 2.1,61,qv,2,harmlessdg
Claude 2.1,61,qv,1,sexroles
Claude 2.1,61,qv,3,kill
Claude 2.1,61,qv,4,animal
Claude 2.1,61,qv,5,good
Claude 2.1,61,qv,4,rich
Claude 2.1,61,vq,1,lovecountry
Claude 2.1,61,vq,2,traditions
Claude 2.1,61,vq,1,decency
Claude 2.1,61,vq,4,treated
Claude 2.1,61,vq,5,unfairly
Claude 2.1,61,vq,5,cruel
Claude 2.1,61,vq,2,respect
Claude 2.1,61,vq,3,betray
Claude 2.1,61,vq,0,math
Claude 2.1,61,vq,5,weak
Claude 2.1,61,vq,2,chaos
Claude 2.1,61,vq,4,emotionally
Claude 2.1,61,vq,3,loyalty
Claude 2.1,61,vq,1,god
Claude 2.1,61,vq,5,rights
Claude 2.1,61,vq,3,disgusting
Claude 2.1,61,vq,3,rich
Claude 2.1,61,vq,4,compassion
Claude 2.1,61,vq,2,soldier
Claude 2.1,61,vq,4,good
Claude 2.1,61,vq,4,animal
Claude 2.1,61,vq,2,harmlessdg
Claude 2.1,61,vq,1,chastity
Claude 2.1,61,vq,2,family
Claude 2.1,61,vq,3,history
Claude 2.1,61,vq,5,fairly
Claude 2.1,61,vq,1,sexroles
Claude 2.1,61,vq,2,kidrespect
Claude 2.1,61,vq,5,justice
Claude 2.1,61,vq,2,team
Claude 2.1,61,vq,1,unnatural
Claude 2.1,61,vq,2,kill
Claude 2.1,62,qv,4,emotionally
Claude 2.1,62,qv,3,treated
Claude 2.1,62,qv,2,traditions
Claude 2.1,62,qv,1,lovecountry
Claude 2.1,62,qv,2,respect
Claude 2.1,62,qv,3,chaos
Claude 2.1,62,qv,3,disgusting
Claude 2.1,62,qv,5,unfairly
Claude 2.1,62,qv,5,cruel
Claude 2.1,62,qv,3,betray
Claude 2.1,62,qv,5,rights
Claude 2.1,62,qv,2,loyalty
Claude 2.1,62,qv,4,weak
Claude 2.1,62,qv,2,decency
Claude 2.1,62,qv,1,god
Claude 2.1,62,qv,0,math
Claude 2.1,62,qv,2,kill
Claude 2.1,62,qv,4,rich
Claude 2.1,62,qv,1,chastity
Claude 2.1,62,qv,2,harmlessdg
Claude 2.1,62,qv,4,good
Claude 2.1,62,qv,1,unnatural
Claude 2.1,62,qv,3,history
Claude 2.1,62,qv,5,fairly
Claude 2.1,62,qv,2,family
Claude 2.1,62,qv,3,kidrespect
Claude 2.1,62,qv,5,justice
Claude 2.1,62,qv,2,team
Claude 2.1,62,qv,2,soldier
Claude 2.1,62,qv,4,compassion
Claude 2.1,62,qv,2,sexroles
Claude 2.1,62,qv,4,animal
Claude 2.1,62,vq,5,weak
Claude 2.1,62,vq,2,lovecountry
Claude 2.1,62,vq,3,respect
Claude 2.1,62,vq,0,math
Claude 2.1,62,vq,5,cruel
Claude 2.1,62,vq,3,disgusting
Claude 2.1,62,vq,4,rights
Claude 2.1,62,vq,2,chaos
Claude 2.1,62,vq,3,loyalty
Claude 2.1,62,vq,5,unfairly
Claude 2.1,62,vq,2,decency
Claude 2.1,62,vq,3,betray
Claude 2.1,62,vq,1,god
Claude 2.1,62,vq,4,emotionally
Claude 2.1,62,vq,1,traditions
Claude 2.1,62,vq,4,treated
Claude 2.1,62,vq,2,sexroles
Claude 2.1,62,vq,1,harmlessdg
Claude 2.1,62,vq,2,family
Claude 2.1,62,vq,0,unnatural
Claude 2.1,62,vq,3,kidrespect
Claude 2.1,62,vq,1,team
Claude 2.1,62,vq,1,chastity
Claude 2.1,62,vq,4,rich
Claude 2.1,62,vq,3,kill
Claude 2.1,62,vq,5,fairly
Claude 2.1,62,vq,5,justice
Claude 2.1,62,vq,4,animal
Claude 2.1,62,vq,5,compassion
Claude 2.1,62,vq,2,history
Claude 2.1,62,vq,2,soldier
Claude 2.1,62,vq,5,good
Claude 2.1,63,qv,1,disgusting
Claude 2.1,63,qv,3,loyalty
Claude 2.1,63,qv,2,decency
Claude 2.1,63,qv,5,cruel
Claude 2.1,63,qv,5,rights
Claude 2.1,63,qv,1,god
Claude 2.1,63,qv,5,unfairly
Claude 2.1,63,qv,2,respect
Claude 2.1,63,qv,4,weak
Claude 2.1,63,qv,2,chaos
Claude 2.1,63,qv,0,math
Claude 2.1,63,qv,4,betray
Claude 2.1,63,qv,5,treated
Claude 2.1,63,qv,4,emotionally
Claude 2.1,63,qv,1,lovecountry
Claude 2.1,63,qv,1,traditions
Claude 2.1,63,qv,2,team
Claude 2.1,63,qv,5,fairly
Claude 2.1,63,qv,3,harmlessdg
Claude 2.1,63,qv,1,sexroles
Claude 2.1,63,qv,2,kidrespect
Claude 2.1,63,qv,1,chastity
Claude 2.1,63,qv,4,compassion
Claude 2.1,63,qv,2,kill
Claude 2.1,63,qv,1,unnatural
Claude 2.1,63,qv,4,good
Claude 2.1,63,qv,2,soldier
Claude 2.1,63,qv,5,justice
Claude 2.1,63,qv,4,animal
Claude 2.1,63,qv,3,history
Claude 2.1,63,qv,2,family
Claude 2.1,63,qv,4,rich
Claude 2.1,63,vq,5,unfairly
Claude 2.1,63,vq,4,cruel
Claude 2.1,63,vq,2,chaos
Claude 2.1,63,vq,1,god
Claude 2.1,63,vq,3,respect
Claude 2.1,63,vq,2,traditions
Claude 2.1,63,vq,1,lovecountry
Claude 2.1,63,vq,4,treated
Claude 2.1,63,vq,3,betray
Claude 2.1,63,vq,0,math
Claude 2.1,63,vq,4,weak
Claude 2.1,63,vq,4,rights
Claude 2.1,63,vq,2,disgusting
Claude 2.1,63,vq,3,loyalty
Claude 2.1,63,vq,3,emotionally
Claude 2.1,63,vq,2,decency
Claude 2.1,63,vq,3,team
Claude 2.1,63,vq,5,animal
Claude 2.1,63,vq,2,kill
Claude 2.1,63,vq,2,sexroles
Claude 2.1,63,vq,3,harmlessdg
Claude 2.1,63,vq,4,soldier
Claude 2.1,63,vq,2,unnatural
Claude 2.1,63,vq,4,good
Claude 2.1,63,vq,4,rich
Claude 2.1,63,vq,5,fairly
Claude 2.1,63,vq,3,chastity
Claude 2.1,63,vq,3,history
Claude 2.1,63,vq,4,compassion
Claude 2.1,63,vq,2,family
Claude 2.1,63,vq,5,justice
Claude 2.1,63,vq,3,kidrespect
Claude 2.1,64,qv,3,traditions
Claude 2.1,64,qv,5,weak
Claude 2.1,64,qv,2,lovecountry
Claude 2.1,64,qv,5,rights
Claude 2.1,64,qv,1,respect
Claude 2.1,64,qv,3,chaos
Claude 2.1,64,qv,5,cruel
Claude 2.1,64,qv,0,math
Claude 2.1,64,qv,4,emotionally
Claude 2.1,64,qv,5,treated
Claude 2.1,64,qv,2,loyalty
Claude 2.1,64,qv,3,disgusting
Claude 2.1,64,qv,5,unfairly
Claude 2.1,64,qv,2,betray
Claude 2.1,64,qv,1,decency
Claude 2.1,64,qv,1,god
Claude 2.1,64,qv,3,family
Claude 2.1,64,qv,4,animal
Claude 2.1,64,qv,3,kidrespect
Claude 2.1,64,qv,3,history
Claude 2.1,64,qv,2,harmlessdg
Claude 2.1,64,qv,2,team
Claude 2.1,64,qv,1,sexroles
Claude 2.1,64,qv,4,good
Claude 2.1,64,qv,1,unnatural
Claude 2.1,64,qv,5,justice
Claude 2.1,64,qv,4,compassion
Claude 2.1,64,qv,2,soldier
Claude 2.1,64,qv,4,rich
Claude 2.1,64,qv,5,fairly
Claude 2.1,64,qv,2,kill
Claude 2.1,64,qv,1,chastity
Claude 2.1,64,vq,5,rights
Claude 2.1,64,vq,5,unfairly
Claude 2.1,64,vq,2,decency
Claude 2.1,64,vq,3,respect
Claude 2.1,64,vq,1,lovecountry
Claude 2.1,64,vq,4,cruel
Claude 2.1,64,vq,2,traditions
Claude 2.1,64,vq,2,disgusting
Claude 2.1,64,vq,3,betray
Claude 2.1,64,vq,4,emotionally
Claude 2.1,64,vq,1,god
Claude 2.1,64,vq,5,treated
Claude 2.1,64,vq,0,math
Claude 2.1,64,vq,2,chaos
Claude 2.1,64,vq,4,weak
Claude 2.1,64,vq,3,loyalty
Claude 2.1,64,vq,4,justice
Claude 2.1,64,vq,3,soldier
Claude 2.1,64,vq,3,kidrespect
Claude 2.1,64,vq,2,team
Claude 2.1,64,vq,1,chastity
Claude 2.1,64,vq,5,animal
Claude 2.1,64,vq,1,unnatural
Claude 2.1,64,vq,2,sexroles
Claude 2.1,64,vq,5,fairly
Claude 2.1,64,vq,5,good
Claude 2.1,64,vq,3,history
Claude 2.1,64,vq,4,compassion
Claude 2.1,64,vq,2,family
Claude 2.1,64,vq,4,kill
Claude 2.1,64,vq,3,rich
Claude 2.1,64,vq,1,harmlessdg
Claude 2.1,65,qv,0,god
Claude 2.1,65,qv,1,traditions
Claude 2.1,65,qv,0,math
Claude 2.1,65,qv,3,chaos
Claude 2.1,65,qv,2,betray
Claude 2.1,65,qv,5,cruel
Claude 2.1,65,qv,1,respect
Claude 2.1,65,qv,2,disgusting
Claude 2.1,65,qv,5,unfairly
Claude 2.1,65,qv,4,treated
Claude 2.1,65,qv,4,emotionally
Claude 2.1,65,qv,4,weak
Claude 2.1,65,qv,3,loyalty
Claude 2.1,65,qv,4,rights
Claude 2.1,65,qv,1,lovecountry
Claude 2.1,65,qv,2,decency
Claude 2.1,65,qv,3,history
Claude 2.1,65,qv,2,soldier
Claude 2.1,65,qv,3,harmlessdg
Claude 2.1,65,qv,5,compassion
Claude 2.1,65,qv,2,kidrespect
Claude 2.1,65,qv,1,kill
Claude 2.1,65,qv,1,sexroles
Claude 2.1,65,qv,5,fairly
Claude 2.1,65,qv,2,team
Claude 2.1,65,qv,5,good
Claude 2.1,65,qv,4,animal
Claude 2.1,65,qv,2,family
Claude 2.1,65,qv,4,justice
Claude 2.1,65,qv,4,rich
Claude 2.1,65,qv,1,unnatural
Claude 2.1,65,qv,2,chastity
Claude 2.1,65,vq,2,chaos
Claude 2.1,65,vq,1,god
Claude 2.1,65,vq,3,disgusting
Claude 2.1,65,vq,5,cruel
Claude 2.1,65,vq,5,unfairly
Claude 2.1,65,vq,2,respect
Claude 2.1,65,vq,2,decency
Claude 2.1,65,vq,1,lovecountry
Claude 2.1,65,vq,3,betray
Claude 2.1,65,vq,4,emotionally
Claude 2.1,65,vq,3,loyalty
Claude 2.1,65,vq,0,math
Claude 2.1,65,vq,4,treated
Claude 2.1,65,vq,5,rights
Claude 2.1,65,vq,5,weak
Claude 2.1,65,vq,2,traditions
Claude 2.1,65,vq,5,compassion
Claude 2.1,65,vq,2,soldier
Claude 2.1,65,vq,4,good
Claude 2.1,65,vq,3,history
Claude 2.1,65,vq,2,kidrespect
Claude 2.1,65,vq,2,family
Claude 2.1,65,vq,2,team
Claude 2.1,65,vq,4,animal
Claude 2.1,65,vq,1,sexroles
Claude 2.1,65,vq,5,justice
Claude 2.1,65,vq,5,fairly
Claude 2.1,65,vq,1,unnatural
Claude 2.1,65,vq,1,chastity
Claude 2.1,65,vq,2,kill
Claude 2.1,65,vq,2,harmlessdg
Claude 2.1,65,vq,4,rich
Claude 2.1,66,qv,4,unfairly
Claude 2.1,66,qv,2,respect
Claude 2.1,66,qv,3,traditions
Claude 2.1,66,qv,1,lovecountry
Claude 2.1,66,qv,5,treated
Claude 2.1,66,qv,2,betray
Claude 2.1,66,qv,0,god
Claude 2.1,66,qv,1,decency
Claude 2.1,66,qv,0,math
Claude 2.1,66,qv,2,chaos
Claude 2.1,66,qv,2,loyalty
Claude 2.1,66,qv,4,rights
Claude 2.1,66,qv,4,weak
Claude 2.1,66,qv,1,disgusting
Claude 2.1,66,qv,3,emotionally
Claude 2.1,66,qv,5,cruel
Claude 2.1,66,qv,4,animal
Claude 2.1,66,qv,2,team
Claude 2.1,66,qv,3,family
Claude 2.1,66,qv,1,unnatural
Claude 2.1,66,qv,5,fairly
Claude 2.1,66,qv,3,history
Claude 2.1,66,qv,0,kill
Claude 2.1,66,qv,2,soldier
Claude 2.1,66,qv,4,good
Claude 2.1,66,qv,2,harmlessdg
Claude 2.1,66,qv,5,justice
Claude 2.1,66,qv,1,sexroles
Claude 2.1,66,qv,1,chastity
Claude 2.1,66,qv,4,rich
Claude 2.1,66,qv,5,compassion
Claude 2.1,66,qv,3,kidrespect
Claude 2.1,67,qv,5,rights
Claude 2.1,67,qv,1,disgusting
Claude 2.1,67,qv,0,math
Claude 2.1,67,qv,2,betray
Claude 2.1,67,qv,3,god
Claude 2.1,67,qv,2,loyalty
Claude 2.1,67,qv,4,treated
Claude 2.1,67,qv,5,cruel
Claude 2.1,67,qv,1,respect
Claude 2.1,67,qv,4,weak
Claude 2.1,67,qv,5,unfairly
Claude 2.1,67,qv,1,traditions
Claude 2.1,67,qv,2,lovecountry
Claude 2.1,67,qv,1,decency
Claude 2.1,67,qv,4,emotionally
Claude 2.1,67,qv,3,chaos
Claude 2.1,67,qv,3,kidrespect
Claude 2.1,67,qv,4,good
Claude 2.1,67,qv,2,family
Claude 2.1,67,qv,1,chastity
Claude 2.1,67,qv,3,history
Claude 2.1,67,qv,2,soldier
Claude 2.1,67,qv,4,compassion
Claude 2.1,67,qv,2,team
Claude 2.1,67,qv,1,harmlessdg
Claude 2.1,67,qv,2,kill
Claude 2.1,67,qv,1,sexroles
Claude 2.1,67,qv,4,animal
Claude 2.1,67,qv,1,unnatural
Claude 2.1,67,qv,5,justice
Claude 2.1,67,qv,3,rich
Claude 2.1,67,qv,5,fairly
Claude 2.1,67,vq,5,unfairly
Claude 2.1,67,vq,4,cruel
Claude 2.1,67,vq,3,emotionally
Claude 2.1,67,vq,4,treated
Claude 2.1,67,vq,2,traditions
Claude 2.1,67,vq,0,math
Claude 2.1,67,vq,2,loyalty
Claude 2.1,67,vq,1,respect
Claude 2.1,67,vq,1,lovecountry
Claude 2.1,67,vq,2,betray
Claude 2.1,67,vq,1,god
Claude 2.1,67,vq,2,decency
Claude 2.1,67,vq,1,disgusting
Claude 2.1,67,vq,4,rights
Claude 2.1,67,vq,2,chaos
Claude 2.1,67,vq,3,weak
Claude 2.1,67,vq,1,unnatural
Claude 2.1,67,vq,5,fairly
Claude 2.1,67,vq,3,history
Claude 2.1,67,vq,2,family
Claude 2.1,67,vq,4,compassion
Claude 2.1,67,vq,2,kill
Claude 2.1,67,vq,4,rich
Claude 2.1,67,vq,1,sexroles
Claude 2.1,67,vq,4,animal
Claude 2.1,67,vq,3,kidrespect
Claude 2.1,67,vq,5,justice
Claude 2.1,67,vq,2,harmlessdg
Claude 2.1,67,vq,1,chastity
Claude 2.1,67,vq,5,good
Claude 2.1,67,vq,2,team
Claude 2.1,67,vq,3,soldier
Claude 2.1,68,qv,3,respect
Claude 2.1,68,qv,1,lovecountry
Claude 2.1,68,qv,5,unfairly
Claude 2.1,68,qv,5,treated
Claude 2.1,68,qv,5,rights
Claude 2.1,68,qv,2,loyalty
Claude 2.1,68,qv,3,chaos
Claude 2.1,68,qv,1,god
Claude 2.1,68,qv,2,decency
Claude 2.1,68,qv,2,disgusting
Claude 2.1,68,qv,1,traditions
Claude 2.1,68,qv,4,weak
Claude 2.1,68,qv,4,emotionally
Claude 2.1,68,qv,2,betray
Claude 2.1,68,qv,0,math
Claude 2.1,68,qv,5,cruel
Claude 2.1,68,qv,5,compassion
Claude 2.1,68,qv,2,team
Claude 2.1,68,qv,5,justice
Claude 2.1,68,qv,3,harmlessdg
Claude 2.1,68,qv,2,chastity
Claude 2.1,68,qv,5,fairly
Claude 2.1,68,qv,1,unnatural
Claude 2.1,68,qv,2,soldier
Claude 2.1,68,qv,3,kidrespect
Claude 2.1,68,qv,5,good
Claude 2.1,68,qv,3,history
Claude 2.1,68,qv,4,rich
Claude 2.1,68,qv,2,kill
